/Datasets/MUSIC/solo_11classes/audio_wav/violin/jAfZ5D4qUsw.wav,/Datasets/MUSIC/solo_11classes/visual/violin/jAfZ5D4qUsw.mp4,1,3485
/Datasets/MUSIC/solo_11classes/audio_wav/flute/tij4w1MsqL8.wav,/Datasets/MUSIC/solo_11classes/visual/flute/tij4w1MsqL8.mp4,0,3362
/Datasets/MUSIC/solo_11classes/audio_wav/flute/JER2ut7laY4.wav,/Datasets/MUSIC/solo_11classes/visual/flute/JER2ut7laY4.mp4,0,3470
/Datasets/MUSIC/solo_11classes/audio_wav/violin/qfvJLGiuBfo.wav,/Datasets/MUSIC/solo_11classes/visual/violin/qfvJLGiuBfo.mp4,1,4431
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/89_KXT5ztTU.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/89_KXT5ztTU.mp4,4,2206
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/ID44l9VqqGQ.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/ID44l9VqqGQ.mp4,2,3761
/Datasets/MUSIC/solo_11classes/audio_wav/flute/JWB1R0sCZVY.wav,/Datasets/MUSIC/solo_11classes/visual/flute/JWB1R0sCZVY.mp4,0,4242
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/nBHt2QYgzsY.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/nBHt2QYgzsY.mp4,3,1566
/Datasets/MUSIC/solo_11classes/audio_wav/violin/KsxY3WL1cP8.wav,/Datasets/MUSIC/solo_11classes/visual/violin/KsxY3WL1cP8.mp4,1,3332
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/LRoBmXcHgb0.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/LRoBmXcHgb0.mp4,4,4084
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/iFFCfFJpQO0.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/iFFCfFJpQO0.mp4,2,2327
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/pHXDMe6QV-U.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/pHXDMe6QV-U.mp4,4,2648
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/rA34fEI541s.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/rA34fEI541s.mp4,4,2886
/Datasets/MUSIC/solo_11classes/audio_wav/violin/1h0yEysiYHw.wav,/Datasets/MUSIC/solo_11classes/visual/violin/1h0yEysiYHw.mp4,1,1255
/Datasets/MUSIC/solo_11classes/audio_wav/violin/Nxxm6_RyY0Y.wav,/Datasets/MUSIC/solo_11classes/visual/violin/Nxxm6_RyY0Y.mp4,1,3606
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/Q19BoZDiVqw.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/Q19BoZDiVqw.mp4,2,1378
/Datasets/MUSIC/solo_11classes/audio_wav/violin/iEBX_ouEw1I.wav,/Datasets/MUSIC/solo_11classes/visual/violin/iEBX_ouEw1I.mp4,1,4163
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/ck5qOg48fEY.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/ck5qOg48fEY.mp4,4,1188
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/YMZeBJJ5JJc.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/YMZeBJJ5JJc.mp4,3,1724
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/nN8wOm7ys2Q.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/nN8wOm7ys2Q.mp4,4,4923
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/8ffm2WYsatE.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/8ffm2WYsatE.mp4,3,4888
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/bJ0jlz60E-4.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/bJ0jlz60E-4.mp4,4,1469
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/7QFNAtnUDJ8.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/7QFNAtnUDJ8.mp4,4,3491
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/BARAHLk-8dk.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/BARAHLk-8dk.mp4,4,3651
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/5KrGARNpqj4.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/5KrGARNpqj4.mp4,3,1553
/Datasets/MUSIC/solo_11classes/audio_wav/violin/8Vvc6Qmdh4c.wav,/Datasets/MUSIC/solo_11classes/visual/violin/8Vvc6Qmdh4c.mp4,1,2226
/Datasets/MUSIC/solo_11classes/audio_wav/flute/wHemhtDiOYs.wav,/Datasets/MUSIC/solo_11classes/visual/flute/wHemhtDiOYs.mp4,0,4401
/Datasets/MUSIC/solo_11classes/audio_wav/violin/0b-o15cMJPE.wav,/Datasets/MUSIC/solo_11classes/visual/violin/0b-o15cMJPE.mp4,1,3905
/Datasets/MUSIC/solo_11classes/audio_wav/flute/zic2jFZ745w.wav,/Datasets/MUSIC/solo_11classes/visual/flute/zic2jFZ745w.mp4,0,3060
/Datasets/MUSIC/solo_11classes/audio_wav/violin/YGZoRoWMEiI.wav,/Datasets/MUSIC/solo_11classes/visual/violin/YGZoRoWMEiI.mp4,1,4605
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/EcdycK4-Or4.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/EcdycK4-Or4.mp4,4,4204
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/SZkFDHCGn1U.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/SZkFDHCGn1U.mp4,3,3681
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/i4XE0NsTgjM.wav,/Datasets/MUSIC/solo_11classes/visual/saxophone/i4XE0NsTgjM.mp4,4,2580
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/dRak8PaBS28.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/dRak8PaBS28.mp4,3,1009
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/ek4aS98Us3E.wav,/Datasets/MUSIC/solo_11classes/visual/xylophone/ek4aS98Us3E.mp4,3,1807
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/WhaoMEQSNCY.wav,/Datasets/MUSIC/solo_11classes/visual/accordion/WhaoMEQSNCY.mp4,2,2134
/Datasets/MUSIC/solo_11classes/audio_wav/flute/h4fy1wtSGNs.wav,/Datasets/MUSIC/solo_11classes/visual/flute/h4fy1wtSGNs.mp4,0,4869
